id,loss
4,1572.33673013
6,1901.01095785
9,9218.38205161
12,7290.01055142
15,741.075076135
17,2449.43461702
21,2145.51954864
28,811.940408485
32,2847.14959938
43,3116.86738
46,3019.03749019
50,920.017682107
54,1167.32676951
62,1986.56913776
70,2338.10882244
71,5127.97262381
75,2203.49466244
77,2416.00910554
81,2745.3309457
83,2483.59723424
87,1901.73909448
97,1581.05800676
103,1037.32814634
119,982.328862405
120,1854.4848843
127,952.91595063
138,4770.84565179
141,3843.3944527
148,572.362191386
150,2476.56931436
151,2234.54929363
158,1421.11318495
160,5963.46591124
165,2573.53598189
168,3810.26238181
169,3857.37006101
177,2948.50195444
178,3543.82819272
184,2220.12074234
194,9480.95558638
198,1743.67310843
203,3494.04091915
211,2426.66419509
217,1313.1637389
219,1225.22436951
221,5630.21475767
227,1874.59394741
230,1521.97562378
235,2113.00605118
240,666.886739805
243,3151.83517777
249,6428.52852131
253,2802.03175306
258,1451.01657348
261,1654.95683362
263,3658.17689929
264,2470.20675691
265,4300.99249743
268,5480.69484198
271,1018.15360137
274,6020.73191386
275,635.140410642
279,1402.27498816
282,1698.61894618
286,3460.80358551
288,972.456388517
294,2037.82619687
296,1015.01446093
297,1359.72307933
300,771.692578052
303,9394.61030954
314,1013.37344616
315,4852.81856362
321,2534.0109603
323,3622.02668391
330,3643.58929124
341,2059.76240495
342,4434.936361
352,1620.129761
353,3927.43393785
360,5570.66330917
361,2312.13137457
362,5032.91094518
366,1290.92961969
372,3498.81982838
376,3105.364519
377,2276.16224696
379,1670.38955664
380,3844.04261787
387,1865.18917532
392,2039.64209281
394,10946.438827
395,1483.75578612
397,1463.37832159
407,6159.33720024
411,10037.3436263
416,2574.44521008
417,1443.06213789
419,4842.06618502
428,6187.96316019
431,1749.53450424
436,9177.16548571
438,1722.89897553
445,6656.56659275
446,6878.62024481
455,1306.75614343
456,1281.34199406
461,956.72272257
463,1862.49654373
464,3909.83064194
466,1809.64865556
467,1252.9877978
470,1311.7181822
475,1481.59743775
482,3582.52164031
490,3719.28554407
496,1771.38547908
497,4626.24185973
508,2927.35638203
510,1901.05800582
512,1768.20187107
513,3798.74072504
523,1844.84948354
531,5164.95311099
532,2153.96021745
533,1375.32332116
537,1154.77855994
544,4964.15759367
547,2694.98338878
556,7967.38527308
565,1366.57847827
566,1155.26725334
571,1419.06661274
573,1757.54103938
574,908.720780653
581,2163.09382696
585,2308.86415494
589,1691.99772087
597,1971.38696754
601,3475.47158924
602,1855.3511253
613,1498.48404428
616,1449.92761818
619,2157.91347389
622,1829.77035374
623,2095.56599342
629,1639.00645519
634,1542.15859727
638,1029.24997563
642,1055.91196924
643,2143.29273045
645,979.468324503
648,8254.49092286
652,1203.10869997
664,1031.96771492
666,2250.55896089
672,859.849733418
676,2401.31832879
678,4891.61314995
682,1936.06904464
686,3081.77199802
688,2211.7697584
689,1177.90760074
690,1894.68227984
692,12004.8965329
695,1721.79620326
697,4256.73769435
698,2284.0962372
706,2729.194623
708,1460.59183395
712,2914.55770147
715,4255.69524065
717,1344.51159049
725,3389.13851966
729,1050.4512936
737,1349.31083066
739,5696.78510753
747,3884.35761507
753,2515.23141932
758,2347.21242571
759,2058.51761678
763,1460.33443358
773,4178.64309406
774,1962.98391806
776,1439.10599992
788,2868.94698036
790,3294.78446352
794,943.019220203
801,3037.29309288
802,1433.96207712
805,1276.66807541
809,5151.93889718
812,1502.58720346
825,2393.7598165
828,2110.76073019
830,1329.61708405
833,1059.16318467
850,5727.36861948
852,6534.12424177
862,1549.64989991
863,1234.37010815
864,1542.75693691
865,3782.89515096
868,6577.05480269
872,1525.13886529
879,5172.58516283
880,1557.47915376
883,1255.7201631
886,1290.35149671
923,1752.26742066
924,1418.67794445
932,1416.38499446
945,6713.34031376
947,6453.1947146
948,2176.21561036
955,2606.18951787
963,4286.13958616
979,1388.47757989
989,1487.45456424
994,3193.4644992
995,1813.68702257
998,1392.65556235
1000,4488.23372886
1018,1925.65816048
1019,1633.29462127
1028,1991.76831288
1034,1238.11341117
1038,1605.37781973
1040,1357.43056999
1042,1272.14657781
1057,7464.09994053
1058,2516.38085815
1063,936.098586899
1066,4774.12730921
1071,4283.68991805
1073,3682.96493165
1074,3037.65634828
1077,2753.66360676
1080,10095.1143597
1088,872.961477225
1096,752.877097437
1097,11528.6922993
1105,5802.96383036
1115,1911.39851374
1116,3079.43009117
1122,2215.21655835
1130,5136.6430006
1133,924.677361059
1137,1653.69611539
1140,1992.27128139
1143,7974.14632943
1149,5720.29206458
1150,910.206071895
1153,761.091688841
1157,731.455576118
1180,570.778016545
1183,926.434892108
1188,1580.33097382
1193,1029.31525265
1200,739.754226799
1209,4402.96510782
1214,1962.91229306
1219,1983.64675341
1223,6356.56982776
1227,792.268336989
1228,1389.26902984
1229,4766.14843418
