id,loss
4,1528.41321239
6,1862.66991391
9,9232.66107602
12,7023.82535204
15,793.716767684
17,2406.1070633
21,2037.60166119
28,809.755659101
32,2806.14879149
43,3182.88045814
46,3088.69070387
50,908.796430012
54,1131.88302063
62,1993.53924074
70,2206.99809017
71,5144.56974931
75,2199.62013764
77,2310.65662902
81,2607.56956497
83,2466.87614035
87,1835.64232073
97,1550.64331593
103,1070.79768164
119,1023.18767445
120,1831.6567391
127,957.383312328
138,4757.4633486
141,3482.43890424
148,589.369966888
150,2500.14332922
151,2237.10734342
158,1432.04820406
160,5814.72710774
165,2488.14014364
168,3840.00046109
169,3940.32985355
177,2898.56154813
178,3527.15605195
184,2245.62065788
194,9547.35026985
198,1698.43982972
203,3544.70766001
211,2411.97911078
217,1208.05921122
219,1244.44449862
221,5432.2091766
227,1789.57277017
230,1458.13080605
235,2090.99242516
240,664.712316858
243,2986.52100302
249,6321.62357317
253,2846.22788757
258,1439.36977284
261,1606.15190536
263,3619.33484469
264,2470.2347259
265,4414.72249865
268,1827.66918427
271,1031.60495966
274,6168.41833493
275,642.931839966
279,1368.34849403
282,1679.7217991
286,3355.15798544
288,1039.13075186
294,2091.70725039
296,969.569816576
297,1325.7565058
300,788.497327301
303,9527.60151141
314,1063.3816878
315,4676.05779717
321,2450.96425393
323,3875.36938586
330,3698.76196523
341,1866.78355046
342,4316.94482612
352,1544.87169838
353,3757.07411053
360,5514.72314196
361,2192.9326598
362,4880.40369305
366,1295.48740571
372,3574.55106629
376,2859.07106076
377,2143.24256182
379,1620.86850645
380,3920.57854132
387,1736.447515
392,2038.24902925
394,11053.6790638
395,1516.54720931
397,1416.03186289
407,6196.70042212
411,9934.91068406
416,2551.26099162
417,1527.49469965
419,4837.47541481
428,5820.64078878
431,1731.91481453
436,8847.46202038
438,1661.09738419
445,6650.93667445
446,6879.88146999
455,1210.42798753
456,1255.60630154
461,904.600954794
463,1825.39050716
464,3765.3287075
466,1666.37807817
467,1198.40028239
470,1243.01427073
475,1443.39329457
482,3232.82992848
490,3771.1526992
496,1749.84327996
497,4654.72801786
508,2910.86749156
510,1795.26753512
512,1911.21675923
513,3649.74993525
523,1748.48014184
531,5343.06449399
532,2314.13460157
533,1316.6738596
537,1140.42678229
544,4718.58730633
547,2776.66616458
556,7995.08050991
565,1352.78106657
566,1158.55148557
571,1439.95745269
573,1883.00322194
574,917.366127927
581,2088.12829204
585,2071.98671879
589,1729.36950952
597,1817.98050636
601,3436.26517514
602,1775.25747333
613,1435.35166414
616,1456.96387936
619,2084.58448962
622,1899.59928443
623,1956.76325662
629,1662.68124096
634,1510.35094145
638,964.160721317
642,1052.59147921
643,2098.76057318
645,964.669699323
648,7977.02973516
652,1127.95584774
664,992.492730428
666,2290.10184257
672,828.094779498
676,2370.88777885
678,4725.32643617
682,1912.65705604
686,2972.94994166
688,2241.45070378
689,1260.10267471
690,1825.6508443
692,12159.9698819
695,1650.70507496
697,4360.32386369
698,2158.86126276
706,2698.71987232
708,1448.7461155
712,2895.08047393
715,4208.23562691
717,1355.38736663
725,3472.70404074
729,1022.34094491
737,1356.784953
739,5497.96619118
747,3829.60627278
753,2686.37990109
758,2144.61380328
759,2176.2950772
763,1366.70624067
773,4482.166477
774,1967.38266585
776,1465.66891816
788,2942.30471514
790,3075.15147459
794,913.848567332
801,3133.58258402
802,1444.73704695
805,1261.3117644
809,5317.24260144
812,1571.90964975
825,2458.2335475
828,2129.35811859
830,1386.81496563
833,1104.87032565
850,5859.41848973
852,6529.10237314
862,1451.18079177
863,1284.19071178
864,1491.76991308
865,3682.5911072
868,6740.06995525
872,1493.2280638
879,5301.999881
880,1525.44874098
883,1247.33711291
886,1319.88999301
923,1719.84125699
924,1493.28372038
932,1407.87553454
945,6833.52436243
947,6760.06413705
948,2171.34329511
955,2838.38724162
963,4278.18570216
979,1489.23286175
989,1511.23901685
994,3034.60864962
995,1822.36271059
998,1464.58508554
1000,4528.67193544
1018,1757.26567639
1019,1585.60437066
1028,1962.31137505
1034,1299.78785143
1038,1613.87441961
1040,1340.64638213
1042,1285.83984482
1057,7596.47807338
1058,2586.01429384
1063,959.43589663
1066,4990.56502124
1071,4209.8998357
1073,3892.15351607
1074,3085.12258438
1077,2736.34526881
1080,10196.2865733
1088,848.431916031
1096,742.962887521
1097,11610.4694827
1105,5851.82665471
1115,2057.34113589
1116,3282.27273618
1122,2277.1893568
1130,5097.95687395
1133,985.682344125
1137,1677.1902321
1140,2060.29367061
1143,7980.72746773
1149,5539.87124015
1150,931.913595629
1153,707.742595374
1157,757.799060061
1180,601.720558625
1183,838.403423576
1188,1559.03375687
1193,1052.10605158
1200,748.716358323
1209,4076.56294977
1214,1936.58191814
1219,1941.48597549
1223,6322.05090288
1227,798.988703331
1228,1481.37758554
1229,4522.23704692
1233,903.56255511
1238,7193.37062912
1239,2064.87314735
1241,3373.41605478
1243,1769.47442233
1244,1068.61158664
1245,3455.36846122
1277,4814.94216012
1279,3146.95681773
1292,12389.9253541
1293,1351.12620002
1299,9474.01149078
1304,2965.6852054
1313,3996.27332314
1328,2255.42819802
1330,1054.55201684
1334,1442.91111986
1335,1276.44400728
1336,6358.98848907
1341,1003.41555007
1344,1073.68435227
1351,747.838587772
1352,2412.42923521
1354,1475.19917928
1368,3987.9999261
1373,1471.2213858
1375,636.967365695
1381,1552.18496527
1384,5225.60257869
1385,4594.85769766
1388,5684.51579513
1401,6392.79642912
1402,2731.63409207
1404,1474.99856635
1406,1414.53185399
1409,1140.06444348
1422,1421.14168546
1429,3305.91813257
1433,5892.79452984
1438,1094.1324681
1444,1160.56797559
1446,1067.93751208
1450,1091.96944006
1451,724.851902925
1454,1802.83409218
1458,2267.32379729
1461,3578.50846413
1464,6198.94611729
1465,958.267643964
1478,2024.11002174
1479,1626.42985208
1480,2670.33476784
1484,2333.07950504
1486,844.940670908
1488,831.825938518
1489,3294.779914
1491,1005.16763581
1507,1893.35963885
1515,2169.23097493
1519,2866.63234422
1528,1755.47172076
1529,948.57208781
1530,3032.23398976
1532,1218.52189586
1541,1632.96810805
1542,3210.81484327
1547,1319.4856787
1549,1102.08176717
1553,2270.24488974
1554,2943.80232372
1555,1330.08824424
1559,1547.16455905
1565,1525.20251298
1568,1100.73905429
1576,3668.13874515
1579,969.28296048
1592,879.179188737
1596,3399.18186382
1605,864.187731001
1607,1418.35329392
1612,2044.46926947
1617,3157.8111894
1619,2456.65058877
1620,8078.2089822
1624,2739.4531357
1627,1246.19170502
1633,1629.00356059
1636,1184.8276339
1639,1040.63376975
1640,4626.32220339
1644,1124.17230009
1646,1376.22154051
1647,2423.10197942
1654,1383.27788366
1655,3497.24286307
1664,6778.10626712
1665,2160.10514024
1667,5238.14780535
1669,1096.93319195
1678,2195.91758856
1682,1950.44650574
1689,1015.95352666
1690,2818.2987772
1693,5525.6995243
1695,894.098210329
1705,2534.4923679
1706,2561.55300312
1708,1991.01968882
1716,2104.03836264
1720,8802.30208707
1722,1687.26157278
1749,4258.15803022
1750,1467.86361999
1751,5718.09155918
1760,3157.69867884
1763,3948.57685407
1770,1494.09019405
1777,1925.44344234
1785,5841.2447084
1791,1119.17169396
1794,4314.82126315
1800,1210.27011331
1816,1302.50909716
1817,938.043801547
1821,3349.47393241
1836,1349.6980159
1838,1710.42433824
1851,1888.46930518
1852,2946.37419502
1854,2442.13893393
1856,766.413038711
1865,763.783906871
1872,1020.66438226
1878,759.650492768
1880,901.45691857
1881,1387.02857456
1882,1621.68667409
1886,833.749754186
1892,1531.90805366
1894,2531.22842614
1898,2848.71970621
1899,2667.79568521
1902,1146.08567375
1903,3702.20764318
1906,1335.25941238
1910,2242.51126493
1911,1697.94238493
1914,3359.92632824
1929,3220.03709904
1932,1318.22960551
1952,971.131915745
1959,1317.52409175
1960,1888.3069054
1976,4198.89926675
1980,2984.50270674
1981,2114.87263676
1987,2071.73914605
1994,1666.85577226
2000,734.600621457
2008,2031.04000117
2011,2387.32882259
2012,5194.88732846
2019,1763.42186611
2022,3476.41966952
2024,8192.01975829
2028,893.504374515
2030,3697.41345056
2031,7869.2029968
2047,1783.26053971
2049,626.211500442
2050,1489.06423948
2051,4430.12182538
2056,1706.91467515
2057,976.274588674
2059,2342.22367978
2069,3661.96741925
2085,1553.18350408
2089,914.240092344
2090,1530.50242735
2101,3126.51664912
2114,2539.03619332
2115,1308.30650879
2118,1263.7444794
2119,2330.53095882
2125,1550.9672706
2128,3285.18391131
2129,1486.67422298
2132,1738.48113102
2133,2408.25846501
2135,713.069794242
2136,1723.51519983
2143,1137.70781976
2144,1139.79084125
2145,2759.63473723
2152,2180.11776839
2160,3566.78610753
2166,1514.76557362
2169,1110.76746876
2170,1510.78055603
2172,1685.11613522
2181,1599.31903778
2183,1724.64258606
2185,2890.70136837
2188,2550.084242
2189,2080.14815995
2194,5117.46617872
2202,1510.3551618
2208,2914.56971197
2227,1700.03833918
2230,5395.60222141
2235,2144.25582118
2236,1662.31102668
2244,7312.38761417
2248,1416.74130776
2252,1355.05292022
2254,1631.54131515
2260,5789.99850409
2263,2014.62677715
2274,1491.28190809
2277,910.013853895
2279,6480.33663804
2280,11768.4551131
2283,2626.45109231
2284,762.213474828
2288,3006.4960968
2292,2056.1037271
2295,5239.90326422
2296,1217.55148345
2299,2614.26236215
2315,5542.89451081
2318,1543.8340985
2329,10880.2050616
2337,1549.86630799
2340,929.151373212
2342,1621.61074144
2347,2170.20131791
2349,4443.31407921
2354,1248.61568627
2361,2528.30323726
2370,1591.5547947
2378,3043.74598252
2382,3916.33137009
2387,1425.56165255
2389,2105.36215604
2394,1367.84423039
2396,2250.43924589
2400,2851.41678245
2407,2393.51875343
2414,1045.29640174
2415,1749.93890867
2421,2087.33602319
2427,1634.58328672
2428,2420.81861765
2430,2640.25899806
2435,2451.01564625
2445,5297.17075121
2446,1612.36282278
2447,1192.33658091
2449,1843.38705332
2451,1865.02342004
2458,14603.2414576
2462,11640.6321695
2463,2851.25068412
2467,2026.71027258
2471,5890.04370792
2475,2235.11695892
2478,3082.47662272
2483,4540.32910801
2485,1140.32891739
2487,1126.60166226
2494,661.801262247
2497,1771.46307806
2499,1518.61058667
2503,1315.84357955
2513,2741.55629287
2515,2180.01035244
2522,1599.98591281
2523,1288.63073002
2528,2786.45207634
2532,5202.46795795
2536,1062.7985857
2538,1574.34524434
2539,944.153705271
2540,2123.16799518
2545,4974.73723212
2548,1101.51131397
2549,957.530677914
2553,2380.25017254
2563,1696.33901513
2566,2090.77656718
2574,1423.17595709
2575,2865.77259277
2584,2861.117892
2588,2704.90255293
2589,940.309122221
2592,1530.62021715
2596,1438.75398794
2598,1557.58941801
2602,932.445402884
2603,1420.52712329
2607,2385.48944149
2609,1455.06158005
2611,5221.56310239
2627,1568.38406013
2628,1796.87470932
2630,3209.34046566
2633,2122.14227975
2636,7310.97941268
2640,1014.42965928
2641,1124.86010618
2657,4949.26653752
2659,986.325746878
2662,1006.34090814
2663,1847.48548723
2667,2205.99092217
2670,863.49894615
2682,2100.88666086
2694,3384.05889108
2699,6718.61830837
2700,3075.813858
2703,5721.03788502
2708,2180.36834523
2714,905.584384444
2725,593.440891501
2726,1200.41775335
2727,1228.02928322
2732,1991.07784529
2733,5714.54203765
2736,5316.64707425
2745,2259.96365063
2760,1338.54503626
2764,1947.44079614
2765,5923.67599334
2766,551.680948225
2775,1971.3293827
2783,1623.0012659
2784,1047.42259659
2786,2216.26993074
2801,1273.25142417
2803,1861.8327035
2813,5678.72629499
2815,7009.94953808
2816,1467.84486724
2818,2762.72683749
2819,2059.46892805
2822,1141.68891651
2825,1642.23045407
2826,1281.25660977
2830,1472.69157277
2834,1312.04286639
2835,5677.06598221
2856,2613.27816757
2873,6510.52860994
2886,5591.32918724
2892,3724.88904053
2896,940.739324375
2897,960.441968276
2899,2074.5195462
2901,1022.79690362
2909,5549.87955639
2914,3625.75940073
2915,1176.30449691
2916,2382.12720884
2919,872.36533134
2926,2261.58624493
2927,1887.85699493
2933,1522.0709751
2934,3004.25736933
2941,1771.66889142
2942,1702.58618128
2946,2580.25424115
2949,1616.98346778
2952,1653.9329159
2957,9381.87209676
2962,1963.1631472
2963,918.681311719
2965,1892.77985851
2966,6463.1005822
2971,2276.76743113
2975,661.466164839
2979,1018.50492372
2985,9422.24154255
2995,2609.75667483
2996,1361.57238991
3001,2843.8720803
3007,2513.58722444
3008,837.377672042
3014,3399.52952681
3017,10845.8965325
3021,1332.5788337
3025,2627.69006504
3026,986.21633804
3034,2228.91043535
3035,2454.73621763
3044,2920.42413821
3046,3390.64847386
3047,5910.24705224
3057,2945.66074372
3059,6277.43545594
3063,4036.15382108
3065,1345.82234842
3067,2241.89830546
3069,1313.44546812
3076,3505.27057822
3086,1190.60719125
3088,2372.96254506
3090,1956.52697961
3096,3123.85700215
3100,1063.27131853
3102,2097.91569654
3103,2284.28110029
3107,1015.56262343
3118,1124.00440294
3120,4367.17168608
3123,1975.52949756
3128,1173.66364977
3132,1580.50124152
3140,1693.9905756
3152,2416.9781434
3165,3080.91165785
3183,1393.93219876
3190,1076.72051162
3197,1951.75598318
3201,1277.12239089
3203,1726.41406546
3214,2297.55489111
3219,2206.93855037
3220,1388.98437359
3221,4204.27840189
3229,1615.08664509
3234,1121.37282375
3235,3308.90306911
3240,1763.81571407
3241,1551.04255011
3249,2151.52500908
3254,864.816058594
3264,3972.64843387
3266,2146.55057752
3270,831.392016677
3282,1854.63595911
3285,1783.73288157
3289,1258.38600722
3291,1467.07961502
3295,1856.59558076
3299,821.53096867
3302,1466.8721211
3303,6185.26523723
3308,3817.76766123
3309,3979.61240631
3324,2042.07883389
3327,5679.50956385
3330,4114.9690588
3335,1361.59250389
3339,1799.50683472
3340,2578.90844982
3343,1488.84300471
3350,2928.44297072
3353,1675.69786003
3356,8639.61937031
3361,3216.82163239
3368,1065.07364929
3376,1319.72980175
3381,1108.49585957
3383,2546.56172788
3397,3059.81411688
3403,2305.66089547
3405,1766.47578492
3410,1433.49898096
3412,2547.62897929
3416,2855.81580815
3417,1770.39247181
3423,3128.32609514
3427,6690.9182447
3435,3321.96311241
3439,1083.04908218
3441,2469.90170286
3450,1461.43634656
3453,908.762821412
3454,1342.41942582
3458,9030.09247151
3459,1656.97721859
3467,3948.43582867
3469,5732.57831423
3477,1142.30186519
3478,8479.25967599
3482,922.810188676
3484,5159.78383567
3506,2442.68431908
3515,6135.67413463
3522,3370.82143094
3523,1578.18978031
3526,1228.5839863
3532,1545.31987983
3534,1676.46604735
3537,1044.54251382
3539,995.448686682
3542,4184.19564701
3545,1131.84721156
3552,1666.00281178
3554,1208.88331947
3573,2046.32131651
3576,1115.19624056
3577,3006.44112535
3580,1531.44877258
3583,1049.94855546
3584,1570.33374012
3609,1121.04563226
3613,5372.50432679
3623,2124.74179649
3624,3688.30002134
3638,7703.31842221
3642,2081.2806772
3643,2389.91283447
3647,1293.65660471
3653,1941.57493124
3654,4590.87377979
3656,1539.17068597
3658,776.345487285
3659,3804.64766098
3663,6830.57375506
3664,3248.01384389
3666,872.595175516
3681,1354.82004841
3689,2822.21663608
3694,2775.84872308
3695,1397.77684866
3699,1530.50152958
3701,2215.7312591
3704,3639.26707877
3721,1081.11605493
3726,4276.07567202
3727,2824.12350788
3729,2531.49565424
3731,4420.3157362
3738,1351.41058632
3740,2978.87727096
3744,1654.03940691
3757,977.795724351
3758,836.353328381
3778,1665.95845952
3781,4014.57985443
3790,6189.60408094
3796,1208.856177
3798,6975.65858845
3804,1167.28766479
3813,1068.18865441
3814,1066.32725485
3815,2720.5250646
3818,1970.72841589
3823,2899.58952483
3826,7837.20472935
3831,1618.65243728
3834,3631.3473723
3835,2896.33503562
3849,2382.74843188
3850,2502.53075542
3855,2259.66042535
3864,2400.41767488
3867,2092.2163067
3871,1129.65124151
3879,1676.83578792
3880,2551.57789828
3882,4215.87767922
3884,9417.67611545
3893,1672.66164675
3895,1455.8905086
3901,3230.06810952
3903,1022.26049159
3913,1452.29521031
3921,2310.37506033
3929,2525.12702191
3947,815.177574691
3962,1901.774768
3963,987.279011913
3966,1694.53000732
3975,1780.23380766
3976,5727.66291235
3977,2932.91567748
3978,1145.9705395
3979,899.954781146
3983,1943.0529103
3985,780.832427164
3989,9050.83068731
3992,1900.02344756
3995,2269.06620218
4008,2334.08586349
4013,1758.94956104
4029,1662.38054651
4035,3437.39251849
4040,2211.02560461
4048,844.298581447
4060,2060.00785259
4066,1259.21498098
4075,821.600372009
4079,2389.19681553
4083,1071.84040684
4091,1748.52155648
4092,7103.17259583
4093,2760.73328449
4098,2841.48578943
4108,1503.91796785
4109,885.22520485
4110,3236.87705316
4116,2234.99926434
4129,1736.30897121
4130,4561.16454042
4140,2275.8175932
4146,1577.62662369
4150,4059.1466325
4151,7839.98499936
4153,1412.72684547
4169,6135.21336578
4170,2005.77331565
4179,1556.53131901
4183,3734.02837414
4188,3216.00926503
4190,1534.63122067
4193,1511.28956899
4201,7848.15873928
4205,1173.58901366
4210,2572.25273126
4226,2155.54262435
