id,loss
4,1608.76201197
6,1948.14711489
9,8057.06284344
12,7960.19241093
15,666.541324351
17,2533.59840741
21,2390.02989083
28,665.333788447
32,3114.79539754
43,3223.61604002
46,2781.10600487
50,725.987798201
54,1309.36431097
62,2149.38777281
70,2408.34352531
71,5462.07414376
75,2220.82834784
77,2850.93158189
81,2890.88919889
83,2593.98622438
87,1844.02528239
97,1603.70692956
103,1002.25440754
119,991.107083575
120,1793.43264616
127,894.865031203
138,4677.18598064
141,4291.67575389
148,946.587973256
150,2769.71001799
151,2278.79078846
158,1447.15112551
160,6007.26880695
165,2476.66017975
168,3302.90514386
169,3448.60558839
177,2879.65478734
178,3142.38341327
184,2204.70712263
194,8167.71489303
198,1676.35586935
203,3455.943892
211,2337.3484758
217,1488.42455391
219,1293.17918811
221,7147.13033004
227,1972.91093272
230,1389.23348638
235,2281.16139144
240,678.819336577
243,3294.63976595
249,6197.80437553
253,2768.38883469
258,1350.17402618
261,1900.44271466
263,3695.7194878
264,2518.73422722
265,4470.5261112
268,2040.60337497
271,1080.34660958
274,5882.16375166
275,673.431536516
279,1444.75156347
282,1698.52980919
286,3671.88953012
288,1155.19888541
294,2305.85040471
296,1043.83591068
297,1442.90155516
300,596.349505326
303,9853.98303475
314,1021.43714005
315,4861.67386219
321,2697.49414341
323,3713.16586598
330,3722.21147474
341,2403.92134702
342,4399.61797537
352,1635.56968114
353,4152.10729938
360,6158.35610475
361,2331.32348569
362,4314.26244936
366,1333.13931757
372,3686.64010041
376,3557.21725211
377,2397.30094624
379,1750.14376262
380,3868.41864602
387,2192.76900487
392,2180.05234267
394,11156.6549988
395,1601.62928243
397,1591.92485344
407,5770.18173097
411,10881.170256
416,2584.55578857
417,1373.12759139
419,4177.43751957
428,6545.66292279
431,1662.57868101
436,8737.41030128
438,1916.48027151
445,6894.35979174
446,7048.58905915
455,1418.14583517
456,1116.51471433
461,1035.19862282
463,1789.09325672
464,4266.9281382
466,2332.65026731
467,1222.41541116
470,1483.79478497
475,1625.42798324
482,5295.25483241
490,3915.37351829
496,1820.84581173
497,4334.68077469
508,3073.30863469
510,2059.28030819
512,1920.23063462
513,3586.0777489
523,1816.62221673
531,5113.21611565
532,2369.03444713
533,1419.45732485
537,1038.47603198
544,6221.56235397
547,2621.51051469
556,7857.26095966
565,1446.42274046
566,1333.5164396
571,1525.4316865
573,1491.15209899
574,775.088757793
581,2015.98409628
585,2421.40311142
589,1464.71757342
597,2400.53397361
601,3071.25478345
602,1833.09569654
613,1721.97458942
616,1324.71838485
619,2408.1349021
622,1705.45084385
623,2203.52393376
629,1536.99409765
634,1388.78006683
638,1257.3707669
642,986.31213784
643,2231.46048441
645,915.151299707
648,9194.51716035
652,1217.734667
664,1014.90229276
666,2353.05216754
672,1001.06856433
676,2379.6347477
678,5204.23608959
682,1993.57718543
686,3245.2727134
688,1989.65623741
689,922.948019436
690,1775.72243392
692,11293.8503786
695,1760.27844404
697,4426.82185768
698,2447.2871922
706,2664.64213933
708,1495.51649327
712,3075.31649945
715,3960.5674892
717,1256.83674628
725,3297.01222056
729,986.98738906
737,1406.43923675
739,5764.36722848
747,4194.41247704
753,2719.28424596
758,3088.33238365
759,2136.90131641
763,1644.08518813
773,2667.44091367
774,1882.805488
776,1495.77911456
788,2726.81462419
790,3818.77714482
794,1060.87996206
801,2200.29633202
802,1414.2673008
805,1222.9178829
809,4396.2948866
812,1422.17884836
825,2426.88924098
828,2186.20657369
830,1592.6195385
833,995.754433371
850,6776.49190525
852,6288.4391693
862,1693.48050513
863,1297.09183184
864,1644.70085268
865,3838.77511788
868,5919.69585978
872,1735.59070283
879,4971.59082051
880,1568.67728419
883,1247.64132551
886,1549.47990567
923,1555.43110493
924,1404.63272637
932,1586.57040416
945,7532.93158414
947,5715.26781116
948,2263.72589078
955,2430.93089338
963,4116.6470465
979,647.458420888
989,1480.90086887
994,3272.2126268
995,2069.16658129
998,1236.78694049
1000,4301.64805589
1018,2299.25577867
1019,1819.03645772
1028,2100.49211661
1034,1211.53504724
1038,1726.56389503
1040,1420.93146357
1042,1255.7202057
1057,7384.36773968
1058,2514.80647424
1063,976.172646255
1066,5118.41448318
1071,4154.94997596
1073,2942.75058967
1074,2999.54679533
1077,3379.52910022
1080,8502.17205639
1088,697.187886446
1096,663.772412379
1097,12666.3488419
1105,5600.45557308
1115,1698.86684741
1116,3269.1923537
1122,2168.95278685
1130,5101.34535141
1133,834.747656404
1137,1649.07379541
1140,1976.56682681
1143,8421.90594434
1149,5370.23807156
1150,836.450257093
1153,766.322129872
1157,1049.31751273
1180,541.130950139
1183,902.705705785
1188,1667.89714686
1193,875.854686375
1200,687.489113484
1209,5546.90891204
1214,2020.12087858
1219,2364.77978434
1223,7444.75135999
1227,798.999131932
1228,1517.19208205
1229,4590.06170814
1233,567.72910518
1238,5866.92931716
1239,1985.03267589
1241,3103.30792841
1243,1720.5297431
1244,1065.82016904
1245,3255.96571778
1277,5518.00475382
1279,3243.03907543
1292,16180.1847082
1293,1448.31773501
1299,9756.26214093
1304,3098.37120509
1313,3939.40597257
1328,2134.99779026
1330,1009.28340049
1334,1346.12817682
1335,1395.71935893
1336,5158.52250538
1341,1002.48631753
1344,1239.55314193
1351,698.49626215
1352,2788.45681323
1354,1671.94474898
1368,3726.41960373
1373,1514.25765534
1375,626.56293755
1381,1488.13966112
1384,3693.06394965
1385,4688.89237425
1388,5536.52458769
1401,8511.85477549
1402,2878.86008225
1404,1632.05488899
1406,1407.43123868
1409,1249.37610307
1422,1339.41916149
1429,3214.09502575
1433,6280.85012066
1438,1109.49039306
1444,769.719942028
1446,1039.43554474
1450,1102.27579476
1451,652.026348966
1454,1883.63571266
1458,2349.41155628
1461,3624.66916076
1464,6236.39248852
1465,903.734510407
1478,2297.35946748
1479,1735.79068369
1480,2575.81890406
1484,2498.48648063
1486,753.202742742
1488,776.942684209
1489,3407.41171637
1491,870.903553876
1507,2258.53381203
1515,2452.24153316
1519,2860.89019708
1528,1298.92900999
1529,783.747365612
1530,3473.70713884
1532,1246.43330078
1541,1661.44428551
1542,3416.92129228
1547,1671.76852336
1549,1242.89027067
1553,2519.69486749
1554,3122.09690997
1555,1273.40577278
1559,1694.20274372
1565,1899.31540975
1568,1331.33470809
1576,3328.37976288
1579,952.386681005
1592,918.372544281
1596,3375.59485308
1605,945.128035942
1607,1454.1762387
1612,2008.37509782
1617,3360.50546033
1619,2690.8473857
1620,9071.83476977
1624,2337.13346948
1627,1313.56645993
1633,1660.61613362
1636,1424.00310364
1639,1015.51640394
1640,4201.48286595
1644,858.174566391
1646,1327.02690173
1647,2734.72256529
1654,1359.17941915
1655,3313.20004091
1664,5883.00862962
1665,2087.05732132
1667,5320.05196433
1669,1091.9639569
1678,2195.76937236
1682,1938.67839149
1689,964.388231393
1690,2843.07519307
1693,5243.57911835
1695,804.367468411
1705,3168.5402975
1706,3222.3502906
1708,2171.11988665
1716,2271.21584276
1720,9187.2223967
1722,1881.08608847
1749,3798.27266387
1750,1809.8032361
1751,5213.81465229
1760,3164.91020866
1763,4223.84510237
1770,1457.29699337
1777,1947.6342012
1785,5343.43028519
1791,1178.93318241
1794,4096.36786466
1800,1177.12488061
1816,1507.29290939
1817,893.499635024
1821,3555.11079455
1836,1427.52724456
1838,1699.19296891
1851,2444.19036922
1852,3122.14710472
1854,2364.92482105
1856,855.944171089
1865,634.949573615
1872,1132.57187567
1878,533.969050474
1880,1015.00682446
1881,1469.9221166
1882,2055.95463455
1886,839.167714945
1892,1386.14808115
1894,2410.97141005
1898,2905.27209019
1899,1483.90242861
1902,1131.11851557
1903,2878.48748643
1906,1577.8039961
1910,2592.56343454
1911,1997.39012763
1914,3282.95760575
1929,3017.80342656
1932,1481.36237639
1952,920.513481881
1959,1305.64673247
1960,2004.64787237
1976,3669.82586161
1980,3270.92505579
1981,2225.09629028
1987,2707.44140067
1994,1435.63779752
2000,664.738717324
2008,2738.34519521
2011,2633.56718772
2012,5850.22940578
2019,1993.07039899
2022,3976.73155711
2024,9829.80004036
2028,993.657970304
2030,3957.47352177
2031,7602.57438912
2047,2118.56910189
2049,613.231008124
2050,1593.96024038
2051,4963.91827301
2056,1785.00758109
2057,1106.39536582
2059,2860.06703909
2069,4395.07667098
2085,1530.0485812
2089,905.836544275
2090,2259.21632833
2101,3200.45735492
2114,2246.64325484
2115,1413.7704029
2118,1131.64252103
2119,2042.35614199
2125,1650.99357499
2128,3087.84782032
2129,1458.48528199
2132,1802.98833034
2133,2461.73616848
2135,637.429844264
2136,1549.64455539
2143,1299.44327258
2144,1276.51465874
2145,2943.07661069
2152,2644.341992
2160,3889.26336984
2166,1471.00757537
2169,1091.93478092
2170,1048.66487369
2172,1782.97074552
2181,2092.95740369
