id,loss
4,1500.85188347
6,1908.03437853
9,9036.68144077
12,7284.52913814
15,763.738074492
17,2427.28342642
21,2077.05365055
28,776.052904298
32,2869.91062664
43,3222.11670625
46,2942.44882009
50,887.573852497
54,1167.71849129
62,2011.08010875
70,2418.16485792
71,5061.7625567
75,2162.87095342
77,2406.1449545
81,2673.12160663
83,2440.92470604
87,1937.75374987
97,1609.13893598
103,1051.5521639
119,1004.53237515
120,1823.63591387
127,957.388143005
138,4753.65762776
141,3873.74646832
148,578.718126525
150,2480.21088601
151,2217.68421856
158,1437.52549616
160,5943.57201402
165,2573.07521886
168,3773.888921
169,3885.73270149
177,2944.0248943
178,3550.04971451
184,2274.94458595
194,9544.08543487
198,1751.41601589
203,3443.43612079
211,2419.46008556
217,1286.96829299
219,1218.45014988
221,5568.7382239
227,1853.13885592
230,1524.42817708
235,2087.4080226
240,689.015928457
243,3128.21170541
249,6523.06405017
253,2817.09783204
258,1426.17828955
261,1658.0806486
263,3578.58034148
264,2532.37747611
265,4287.05867875
268,1892.6978719
271,1079.28366608
274,6037.61642104
275,667.564980196
279,1406.79371544
282,1687.07052559
286,3501.53008195
288,1000.84870715
294,2031.57826141
296,996.950737808
297,1367.37224147
300,806.858775939
303,9281.75755752
314,996.729150123
315,4841.21323863
321,2567.03358835
323,3619.42491788
330,3715.03304817
341,2017.33150136
342,4472.67031352
352,1576.71345412
353,3841.82546191
360,5530.86930983
361,2286.24520401
362,4976.26351166
366,1307.44611007
372,3423.32360933
376,2969.7796916
377,2189.00329399
379,1651.44456628
380,3975.03376763
387,1819.14242978
392,2045.3979321
394,10763.4128151
395,1473.26847533
397,1450.43519351
407,6217.54117414
411,9997.38409927
416,2527.82062779
417,1428.21796819
419,4838.78832113
428,6239.10392622
431,1731.51833062
436,9131.2749933
438,1691.68917937
445,6578.21653841
446,6835.14244524
455,1263.4246549
456,1256.08946504
461,938.203925884
463,1884.22209123
464,3909.29464527
466,1785.07580199
467,1230.79995452
470,1331.37667141
475,1500.44432684
482,3584.74206457
490,3643.7947224
496,1736.02456445
497,4601.51715499
508,2897.48081003
510,1874.71436987
512,1849.45223779
513,3742.91824313
523,1808.62503782
531,5155.31636145
532,2155.52103304
533,1318.48292503
537,1155.06863122
544,4895.67446763
547,2697.91988021
556,8071.22076945
565,1402.84144747
566,1167.77270072
571,1414.04657621
573,1759.78654993
574,921.574963773
581,2051.87932185
585,2231.23112669
589,1711.57719453
597,1910.09235904
601,3476.53366922
602,1803.9863221
613,1447.8525487
616,1454.33128574
619,2134.34963726
622,1854.47012529
623,2065.71867323
629,1665.95650256
